frequency,real,imaginary,magnitude,phase,variation_id
193.06977288832496,22.040001047361354,-7.6022481283056695,23.314283664140675,-19.03082825634889,variation_090
232.99518105153717,21.020070677648448,-8.749781858401679,22.76844425653521,-22.599932472895006,variation_090
281.1768697974228,19.692879626988095,-9.892473904351563,22.037934294105685,-26.672098685962467,variation_090
339.3221771895326,18.034553395840213,-10.932858280128317,21.089630304032884,-31.224968448230143,variation_090
409.49150623804235,16.064438315427008,-11.752398673551424,19.904397829933277,-36.18840228620121,variation_090
494.1713361323833,13.85948848919566,-12.236038054112107,18.48799741572425,-41.4401126563997,variation_090
596.3623316594643,11.550599742464403,-12.306393573315637,16.87790500008704,-46.81453370017792,variation_090
719.6856730011514,9.295382528462385,-11.951603653127851,15.140837699146728,-52.125939952257774,variation_090
868.511373751352,7.237436740691312,-11.229911851850126,13.360067768384726,-57.199090098578914,variation_090
1048.1131341546852,5.472842309831163,-10.247953664119105,11.617769030679268,-61.895890378785715,variation_090
1264.8552168552958,4.03876146855752,-9.126517156133941,9.980225929362124,-66.12915241869838,variation_090
1526.4179671752318,2.9232166771882855,-7.971692361935167,8.490764091359928,-69.86203151891064,variation_090
1842.0699693267145,2.08465046242155,-6.860494517899006,7.170226815143068,-73.09791380491936,variation_090
2222.996482526193,1.4703684136357333,-5.839571665751078,6.021841953361154,-75.86706161145521,variation_090
2682.6957952797247,1.0288477769266444,-4.931040895535142,5.037230594436482,-78.21447807039472,variation_090
3237.457542817643,0.7158144334354498,-4.140192982070904,4.201617335253614,-80.19087680528334,variation_090
3906.939937054613,0.4960244603568258,-3.4622297195670333,3.4975812923112306,-81.8468661646294,variation_090
4714.8663634573895,0.3427547801816683,-2.887147421168765,2.9074217222306835,-83.22967907403675,variation_090
5689.866029018293,0.2363816019205603,-2.402878238010333,2.414477187390714,-84.38164190135113,variation_090
6866.488450042998,0.1628001069644192,-1.9971258435750288,2.0037503611734913,-85.33971286931674,variation_090
8286.427728546843,0.11201821399078259,-1.6583341445878381,1.6621131776661786,-86.13561844640843,variation_090
10000.0,0.07702680723272025,-1.3761252021397494,1.3782792536335418,-86.7962867372229,variation_090
1.0,26.262819239701482,-0.05094315395799039,26.262868648001298,-0.111139022412051,variation_091
1.2067926406393286,26.262510514797178,-0.061248839457741414,26.2625819362866,-0.13362369285389306,variation_091
1.4563484775012439,26.26216713300711,-0.07362247083289793,26.26227032817632,-0.16062062907854546,variation_091
1.7575106248547918,26.261799299144705,-0.08849920917666301,26.261948414742236,-0.1930793821175352,variation_091
2.120950887920191,26.26141215543794,-0.1064134063643767,26.26162775249923,-0.23216594989942174,variation_091
2.5595479226995357,26.26099957314324,-0.12801501754292915,26.261311589967207,-0.27929866499720646,variation_091
3.088843596477481,26.260539657783312,-0.1540880131792012,26.26099172220683,-0.33618850277224904,variation_091
3.72759372031494,26.259991736204665,-0.18557380133252063,26.260647433398862,-0.4048904021438541,variation_091
4.498432668969445,26.25929296871206,-0.22360188716875798,26.260244953552814,-0.48787051545316107,variation_091
5.428675439323859,26.25835237255915,-0.26952883177860537,26.259735625337942,-0.588091818561097,variation_091
6.551285568595508,26.257040357249586,-0.3249860837554181,26.259051473289514,-0.709119535217378,variation_091
7.906043210907698,26.25517198102638,-0.3919374661490606,26.258097241244347,-0.8552484357366493,variation_091
9.54095476349994,26.252481659028458,-0.4727475600696531,26.256737868843825,-1.0316553322582542,variation_091
11.513953993264469,26.24858596962241,-0.5702625855339929,26.254779847127235,-1.2445813368375624,variation_091
13.894954943731374,26.242929533138835,-0.6879054720675706,26.25194401220205,-1.501549456062306,variation_091
16.768329368110074,26.23470657656894,-0.8297865040261461,26.24782609666815,-1.811623835498694,variation_091
20.235896477251565,26.222747523919654,-1.000829976529567,26.241839652454903,-2.1857173543715356,variation_091
24.42053094548651,26.205355452833246,-1.206915233241152,26.233133605987042,-2.6369540303040195,variation_091
29.4705170255181,26.180071196291003,-1.4550264214981876,26.220473484094896,-3.1810912417812736,variation_091
35.564803062231285,26.14333801491571,-1.7533978282024898,26.202071034673615,-3.837003038946903,variation_091
42.91934260128776,26.09002731808551,-2.1116283355198746,26.175341443538393,-4.627217926410026,variation_091
51.7947467923121,26.01277720656208,-2.540715551378027,26.13656085852249,-5.5784893369826465,variation_091
62.505519252739695,25.901089601225074,-3.052921940887605,26.080390620307867,-6.722349526976084,variation_091
75.43120063354615,25.740138830382037,-3.6613246712355823,25.999231630098983,-8.095550127651526,variation_091
91.02981779915217,25.509284536908613,-4.378811539469972,25.88237987672618,-9.740214489162298,variation_091
109.85411419875584,25.180391599039005,-5.216169695511129,25.71498682428834,-11.70340642474175,variation_091
132.57113655901082,24.716298760545545,-6.178803182779463,25.476911767168147,-14.03565109802736,variation_091
159.98587196060572,24.070216783774352,-7.261610013642591,25.14172460290119,-16.78774592437491,variation_091
193.06977288832496,23.18749607157622,-8.441876097160756,24.676410721763748,-20.00505693552933,variation_091
232.99518105153717,22.01187941373386,-9.671071355612366,24.042721486764066,-23.718617322885656,variation_091
281.1768697974228,20.498333073390192,-10.868470927697294,23.20140769638436,-27.93309092449275,variation_091
339.3221771895326,18.632491240887006,-11.922115769022147,22.12027518480947,-32.613399260972706,variation_091
409.49150623804235,16.451618985429473,-12.703506211176657,20.785447729099978,-37.67437306296588,variation_091
494.1713361323833,14.055676633854581,-13.097828591748023,19.212369959333433,-42.979711892374475,variation_091
596.3623316594643,11.596171857256879,-13.040516534197502,17.45068116784313,-48.35516847642453,variation_091
719.6856730011514,9.241183289361333,-12.541236439960914,15.57825664285239,-53.614842132066656,variation_091
868.511373751352,7.131863269592282,-11.680149744644075,13.685370720352026,-58.59189021237701,variation_091
1048.1131341546852,5.352585324250686,-10.578927455253803,11.855963721136572,-63.16210735266718,variation_091
1264.8552168552958,3.926099656792555,-9.364228481152544,10.153966395566567,-67.2533680288555,variation_091
1526.4179671752318,2.8283518924914075,-8.140981541115197,8.618303480415278,-70.8416746444591,variation_091
1842.0699693267145,2.0099162831646953,-6.981583635767463,7.265140984767371,-73.93950910459235,variation_091
2222.996482526193,1.4140187867309317,-5.927394128444716,6.09372220265651,-76.58249075635447,variation_091
2682.6957952797247,0.9875974973253331,-4.99598651515819,5.092664339652255,-78.81803865051434,variation_091
3237.457542817643,0.686219250222776,-4.189255275103157,4.245086173372213,-80.69730425446352,variation_091
3906.939937054613,0.4750816826320928,-3.500054977674827,3.532150542080401,-82.27016997966919,variation_091
4714.8663634573895,0.3280740689013811,-2.9168301296945813,2.9352224106836635,-83.58255793279665,variation_091
5689.866029018293,0.22615700683757325,-2.4265091465857545,2.437025570281538,-84.6752659255701,variation_091
6866.488450042998,0.15571064146957656,-2.0161499601356994,2.022153917391564,-85.58371761635014,variation_091
8286.427728546843,0.10711755379547401,-1.6737779290995594,1.6772020529059508,-86.33820875770452,variation_091
10000.0,0.07364627563689198,-1.3887390015906158,1.3906903999287856,-86.9643886819563,variation_091
1.0,30.105102434135745,-0.07157870741517275,30.105187527752772,-0.13622774141992255,variation_092
1.2067926406393286,30.104948705290703,-0.0863068305069077,30.10507242006198,-0.16425882774661646,variation_092
1.4563484775012439,30.104758659558566,-0.10406375897151565,30.10493851872476,-0.19805474970885878,variation_092
1.7575106248547918,30.104521623787594,-0.1254793508156883,30.104783129339694,-0.23881447688920807,variation_092
2.120950887920191,30.10421859796954,-0.15131564028812883,30.10459888152192,-0.28798869245088654,variation_092
2.5595479226995357,30.103818077899984,-0.18249265637378562,30.104371218096023,-0.3473290628537558,variation_092
3.088843596477481,30.103271162159803,-0.2201195814978796,30.10407592490892,-0.4189477672124185,variation_092
3.72759372031494,30.102505023714727,-0.2655328586083696,30.103676127705253,-0.5053904162574261,variation_092
4.498432668969445,30.101413321767385,-0.3203426769262476,30.10311783517673,-0.609725209058624,variation_092
5.428675439323859,30.099841800816968,-0.38648919556214856,30.102323005583717,-0.7356511378227011,variation_092
6.551285568595508,30.09756686694738,-0.4663100127606689,30.10117898585319,-0.8876285024212316,variation_092
7.906043210907698,30.094264101214275,-0.5626206362469456,30.09952281638307,-1.0710357624752684,variation_092
9.54095476349994,30.089462328214253,-0.6788098872671059,30.097118235207773,-1.2923576084815616,variation_092
11.513953993264469,30.082476872583143,-0.8189521175194907,30.093622204053293,-1.5594099361728961,variation_092
13.894954943731374,30.07231280544079,-0.9879376266054071,30.08853632568957,-1.881608052153184,variation_092
16.768329368110074,30.057525014305277,-1.1916213817296728,30.081136472929057,-2.270284741138385,variation_092
20.235896477251565,30.036016458674574,-1.4369874259075224,30.070371091291612,-2.7390644224113774,variation_092
24.42053094548651,30.00474862855618,-1.7323211108360792,30.054714716561396,-3.3042978357895056,variation_092
29.4705170255181,29.95932880745849,-2.087371639152989,30.031958027297396,-3.9855573173673577,variation_092
35.564803062231285,29.893427662367003,-2.5134702981253945,29.998909152579653,-4.806183675951249,variation_092
42.91934260128776,29.797969907047143,-3.0235404622038593,29.95097339833667,-5.7938585049301805,variation_092
51.7947467923121,29.660035789175357,-3.631887107566313,29.881571695231653,-6.9811449366171106,variation_092
62.505519252739695,29.461424602152714,-4.353577869344853,29.78135624602712,-8.40588708275955,variation_092
75.43120063354615,29.176889299883317,-5.203118290529031,29.637194691179584,-10.11127261736485,variation_092
91.02981779915217,28.772200930841617,-6.191987856503409,29.43094052217511,-12.145232667121725,variation_092
109.85411419875584,28.202515838988063,-7.324488028461065,29.138119783668987,-14.558675483766569,variation_092
132.57113655901082,27.412075709626453,-8.591397847761028,28.726886564485287,-17.40185382221126,variation_092
159.98587196060572,26.33706259550184,-9.961432180997544,28.15796507661723,-20.718055143452226,variation_092
193.06977288832496,24.914134525244,-11.371894610225512,27.386750193625222,-24.534018439306298,variation_092
232.99518105153717,23.09680833451357,-12.722474544058434,26.368995312022612,-28.847405333423705,variation_092
281.1768697974228,20.878824255742074,-13.879003166176842,25.070939974179478,-33.6136015487213,variation_092
339.3221771895326,18.317120204679416,-14.69406847007618,23.48260080987542,-38.736728064177164,variation_092
409.49150623804235,15.540300759140724,-15.044470913255283,21.629541205128092,-44.07122180185357,variation_092
494.1713361323833,12.729833788529579,-14.872119745213004,19.576225734281465,-49.43803248716934,variation_092
596.3623316594643,10.07600574733354,-14.205979766103818,17.416536766396746,-54.65271556166334,variation_092
719.6856730011514,7.729312937906676,-13.150925685470531,15.254151070343445,-59.55558198481819,variation_092
868.511373751352,5.771666122005028,-11.850844019148923,13.181602094969273,-64.03272563103151,variation_092
1048.1131341546852,4.216410856546267,-10.4477712442551,11.266500986707673,-68.0224571786284,variation_092
1264.8552168552958,3.0280883381919304,-9.054863839002655,9.54776822753736,-71.5092574300944,variation_092
1526.4179671752318,2.1469003090175023,-7.747434508995201,8.039398137176013,-74.51135524299201,variation_092
1842.0699693267145,1.5078619413514465,-6.566595536114294,6.7374939383343655,-77.06758189891171,variation_092
2222.996482526193,1.0518807940331902,-5.528125137836587,5.627310258412688,-79.22665845235298,variation_092
2682.6957952797247,0.7302682226783362,-4.6315504116210935,4.688768590199488,-81.03979622486088,variation_092
3237.457542817643,0.5052785230907972,-3.8672966259921244,3.9001653271761296,-82.55623133931496,variation_092
3906.939937054613,0.34878326619259487,-3.22155046228921,3.2403760812368367,-83.82090264669148,variation_092
4714.8663634573895,0.2403642398758579,-2.6792411646582264,2.6900015215999913,-84.87351628375137,variation_092
5689.866029018293,0.1654597878027296,-2.2257022616601856,2.231843968322828,-85.7484245183609,variation_092
6866.488450042998,0.1138087759444496,-1.8474938843848516,1.8509959725297624,-86.47493664124025,variation_092
8286.427728546843,0.07823934692673384,-1.5327281256134608,1.534723721864647,-87.07782690700947,variation_092
10000.0,0.05376674318610868,-1.2711192444434651,1.2722558690245318,-87.57790452101074,variation_092
1.0,29.43326053720942,-0.0812952248053122,29.433372806473024,-0.15825162915591487,variation_093
1.2067926406393286,29.433140333252357,-0.09808508493822711,29.433303765646393,-0.19093581361412915,variation_093
1.4563484775012439,29.43297449683113,-0.11834378926020477,29.433212413591015,-0.23037301640039207,variation_093
1.7575106248547918,29.432742699637252,-0.14278980202115746,29.433089062322548,-0.2779621631942833,variation_093
2.120950887920191,29.432414460826887,-0.172290119186585,29.43291872850977,-0.3353915779820708,variation_093
2.5595479226995357,29.431944718718917,-0.2078905598279916,29.43267892004722,-0.40469815046682817,variation_093
3.088843596477481,29.431267507812816,-0.2508523800707825,29.43233653709854,-0.48833896205927985,variation_093
3.72759372031494,29.430286725467504,-0.3026964604123736,29.431843331507032,-0.5892779197946395,variation_093
4.498432668969445,29.428862588126805,-0.3652564605026843,29.431129191942134,-0.711090313467081,variation_093
5.428675439323859,29.426791818656532,-0.44074253403497854,29.43009226488865,-0.8580887500156642,variation_093
6.551285568595508,29.42377875879859,-0.5318174013444529,29.42858450885975,-1.035474584975501,variation_093
7.906043210907698,29.41939334646047,-0.6416867117910129,29.426390650398357,-1.2495197002354272,variation_093
9.54095476349994,29.413010084545466,-0.7742055831122834,29.423197591670686,-1.5077842085392856,variation_093
11.513953993264469,29.403719543480857,-0.934002799211589,29.41855000200746,-1.8193763053753016,variation_093
13.894954943731374,29.3902002982254,-1.1266230589652866,29.411785955409112,-2.1952608602030055,variation_093
16.768329368110074,29.37053415146641,-1.3586853272742867,29.4019438500417,-2.648623102253967,variation_093
20.235896477251565,29.341940668859387,-1.6380507601158707,29.38762822188243,-3.195292291522275,variation_093
24.42053094548651,29.300398206760356,-1.9739851901806413,29.366817202512394,-3.8542264759345795,variation_093
29.4705170255181,29.240107993167943,-2.377286028850094,29.336588150551687,-4.648051430723559,variation_093
35.564803062231285,29.152746975196166,-2.8603173529526194,29.29273069482275,-5.60363149109615,variation_093
42.91934260128776,29.02644860898445,-3.436853591811181,29.229209388239713,-6.752622124666026,variation_093
51.7947467923121,28.84445930333231,-4.121563585022883,29.137435008713116,-8.131905991910827,variation_093
62.505519252739695,28.583464359784752,-4.928865828433443,29.005312498950673,-9.783735254952695,variation_093
75.43120063354615,28.21170297263587,-5.870755615996341,28.816071143009488,-11.755281215723588,variation_093
91.02981779915217,27.687264242172425,-6.953081818001634,28.546977913322188,-14.097122404875812,variation_093
109.85411419875584,26.957454531435012,-8.169750407211803,28.168229914755443,-16.86000434175334,variation_093
132.57113655901082,25.96087000732993,-9.494711551315985,27.64265397859214,-20.089065070885447,variation_093
159.98587196060572,24.63455905603513,-10.872763965523252,26.927281632858215,-23.81485217336683,variation_093
193.06977288832496,22.928598709605296,-12.212520918623174,25.978189043386422,-28.041223373238715,variation_093
232.99518105153717,20.828026715087937,-13.387780318949122,24.759631635241632,-32.73198442845255,variation_093
281.1768697974228,18.37624333546529,-14.254429203990757,23.256720986756,-37.8006886419355,variation_093
339.3221771895326,15.686952043632346,-14.684674216109638,21.487673704998784,-43.10989848866423,variation_093
409.49150623804235,12.930964041381538,-14.607950929773063,19.50902512700622,-48.48473305494306,variation_093
494.1713361323833,10.296493196405459,-14.037196688357415,17.408637597791973,-53.73939716933721,variation_093
596.3623316594643,7.940493235461709,-13.063849851133837,15.287759997965127,-58.7078521026364,variation_093
719.6856730011514,5.955806978381276,-11.824886107942314,13.240074328701567,-63.267104598133585,variation_093
868.511373751352,4.366405121191135,-10.461959448853527,11.336581900723859,-67.34628675369434,variation_093
1048.1131341546852,3.1443530509260915,-9.091864620363824,9.62023691932229,-70.92244035822087,variation_093
1264.8552168552958,2.233844650515105,-7.794841298871943,8.108613494132927,-74.00876293010077,variation_093
1526.4179671752318,1.5712335535664481,-6.616490720595375,6.800494418465305,-76.64128158587941,variation_093
1842.0699693267145,1.0972398172219135,-5.575979583656187,5.682911536690308,-78.86758772065203,variation_093
2222.996482526193,0.7623234117013752,-4.6751066905781125,4.7368512275895105,-80.73885021306502,variation_093
2682.6957952797247,0.5277314432018054,-3.9056911061539767,3.941183006767655,-82.304879707164,variation_093
3237.457542817643,0.3644135665834354,-3.2547086004433257,3.275045850260697,-83.61148314790746,variation_093
3906.939937054613,0.25119870209829503,-2.707494723667866,2.7191227384259804,-84.69932837590616,variation_093
4714.8663634573895,0.17294781123738978,-2.2495619157805686,2.2562002921598396,-85.60371050447218,variation_093
5689.866029018293,0.11897347140435593,-1.8675217456478808,1.871307606291844,-86.35480642078646,variation_093
6866.488450042998,0.08179660071400154,-1.5494709654028551,1.5516284853388138,-86.97815973854244,variation_093
8286.427728546843,0.056214493879432906,-1.285076982650345,1.2863059203237137,-87.49524640815609,variation_093
10000.0,0.03862273168156762,-1.0655074240517888,1.0662071966142532,-87.92403973619393,variation_093
1.0,26.899225085900145,-0.05913265573745991,26.899290081578254,-0.12595329927624832,variation_094
1.2067926406393286,26.899082188723913,-0.07126576087691038,26.89917659342749,-0.15179766133951927,variation_094
1.4563484775012439,26.898916202789813,-0.08589299836636997,26.899053338210187,-0.18295493887623143,variation_094
1.7575106248547918,26.89871981485754,-0.10353593495511976,26.898919074342682,-0.22053625026571685,variation_094
2.120950887920191,26.898478212139864,-0.12482478830064912,26.898767840864704,-0.2658842687446406,variation_094
2.5595479226995357,26.898166380487826,-0.15051929429834132,26.89858752221688,-0.32061777593394225,variation_094
3.088843596477481,26.89774592405179,-0.1815344460645467,26.898358510324616,-0.3866866653412693,variation_094
3.72759372031494,26.89716043209489,-0.21897222489433488,26.89805175370748,-0.4664398379056538,variation_094
4.498432668969445,26.896328282392478,-0.26416027457408214,26.897625466291416,-0.562708116366321,variation_094
5.428675439323859,26.89513164547474,-0.31869855326838264,26.897019816241208,-0.6789045575261107,variation_094
6.551285568595508,26.893400100536002,-0.38451524565498735,26.89614881245363,-0.8191452027054803,variation_094
7.906043210907698,26.89088659319371,-0.46393348790230166,26.894888288468543,-0.9883941132937292,variation_094
9.54095476349994,26.88723240399152,-0.5597506486747702,26.89305834476517,-1.1926373508448116,variation_094
11.513953993264469,26.881916259369568,-0.6753319370417539,26.890397821544898,-1.4390913323830052,variation_094
13.894954943731374,26.874180535690375,-0.8147198423363182,26.886527255976663,-1.7364516703889747,variation_094
16.768329368110074,26.862924438195446,-0.982760105779372,26.880895200824497,-2.0951890622981004,variation_094
20.235896477251565,26.846549770315164,-1.1852431308556144,26.872700568592833,-2.527898745226204,variation_094
24.42053094548651,26.8227391016427,-1.429056172968641,26.86078060035285,-3.049708945636814,variation_094
29.4705170255181,26.788138522645372,-1.7223349686331924,26.84344991338881,-3.678750676835764,variation_094
35.564803062231285,26.737907804893943,-2.0745914496922087,26.818270702380204,-4.436684513906472,variation_094
42.91934260128776,26.665090680115128,-2.4967733002712125,26.781727686833605,-5.349266812954161,variation_094
51.7947467923121,26.559750367838557,-3.0011760592082255,26.728774707050547,-6.446913689817794,variation_094
62.505519252739695,26.40781845990155,-3.6010721991378207,26.652215607609815,-7.76517889563688,variation_094
75.43120063354615,26.189636119717427,-4.309837019319979,26.54188642912008,-9.344991542958352,variation_094
91.02981779915217,25.87825853934109,-5.139237516951467,26.383631806190397,-11.232389548382043,variation_094
109.85411419875584,25.437802336815338,-6.096430305709593,26.158139272495326,-13.477326317176756,variation_094
132.57113655901082,24.822513928570835,-7.179170298987317,25.839846824545123,-16.13093264010286,variation_094
159.98587196060572,23.97786740950184,-8.368961545820325,25.396410038882856,-19.240448141031035,variation_094
193.06977288832496,22.84572892154012,-9.622736703847362,24.789602490319723,-22.841072291718568,variation_094
232.99518105153717,21.375862236773447,-10.865502556994713,23.97887887666093,-26.9445540261537,variation_094
281.1768697974228,19.54454417592377,-11.98903793587141,22.92872080322842,-31.52583575719083,variation_094
339.3221771895326,17.376501686839767,-12.863340323072164,21.619628469053755,-36.51151556786818,variation_094
409.49150623804235,14.959750697181391,-13.364367288514913,20.05992158369884,-41.776166112966095,variation_094
494.1713361323833,12.440011238613852,-13.411503244389074,18.29268429977125,-47.152145137006265,variation_094
596.3623316594643,9.989574128590917,-12.99679605698775,16.392324393372203,-52.45346430353402,variation_094
719.6856730011514,7.762679172199757,-12.188032799397664,14.450167177223147,-57.5065345743296,variation_094
868.511373751352,5.8601649752407186,-11.103616871563483,12.555151977077271,-62.17621544066983,variation_094
1048.1131341546852,4.3186975138957235,-9.875067262402299,10.778130712396225,-66.37863093676707,variation_094
1264.8552168552958,3.122521155101722,-8.616389368433476,9.164731535212105,-70.07982660062022,variation_094
1526.4179671752318,2.22501022630464,-7.409426423846362,7.736295653447645,-73.28527506531968,variation_094
1842.0699693267145,1.5684545070363671,-6.303142955714547,6.495356854000911,-76.0264947517377,variation_094
2222.996482526193,1.0970214721282943,-5.320261891513498,5.432185812783038,-78.34907809357316,variation_094
2682.6957952797247,0.7630195014479609,-4.465665338239842,4.530382508436419,-80.30387267323279,variation_094
3237.457542817643,0.5286251922618096,-3.7336279963105294,3.770864968243707,-81.94134891850523,variation_094
3906.939937054613,0.36522898594127495,-3.113014034414103,3.134365739767914,-83.30846234863031,variation_094
4714.8663634573895,0.2518556155470261,-2.5905986370225182,2.602812430665241,-84.44720733029803,variation_094
5689.866029018293,0.1734452427315177,-2.15299756927358,2.1599726353646562,-85.39420495225143,variation_094
6866.488450042998,0.11933709664087402,-1.7876778852866784,1.7916566535409968,-86.18086542189967,variation_094
8286.427728546843,0.08205675367727937,-1.4834085726439317,1.4856763793698682,-86.83383313257589,variation_094
10000.0,0.05639808595991319,-1.2303919221071007,1.2316838174167701,-87.37554191547585,variation_094
1.0,21.99995088302061,-0.03647328128673785,21.999981117163877,-0.09498944698645433,variation_095
1.2067926406393286,21.99979896879765,-0.043914641852342916,21.99984279860379,-0.11437014941162289,variation_095
1.4563484775012439,21.999624615279412,-0.0528638709762494,21.99968812965453,-0.13767829764965356,variation_095
1.7575106248547918,21.999431180892042,-0.0636347259141806,21.999523214405063,-0.16573115126612034,variation_095
2.120950887920191,21.99921986980884,-0.07661064521265304,21.99935326483831,-0.19952747954049138,variation_095
2.5595479226995357,21.998986218235565,-0.09225767921997445,21.99917966901251,-0.24028128415313132,variation_095
3.088843596477481,21.998717043412544,-0.11113896562064647,21.998997782303828,-0.28945958448065795,variation_095
3.72759372031494,21.998388031480914,-0.13393238426258527,21.998795736747887,-0.3488285384650017,variation_095
4.498432668969445,21.99796115744738,-0.16145292107828657,21.998553637234618,-0.42051191950215167,variation_095
5.428675439323859,21.997380697062827,-0.19468073363002675,21.998242159762654,-0.5070646061003174,variation_095
6.551285568595508,21.99656661234612,-0.23479558936125283,21.99781970332886,-0.6115629616525922,variation_095
7.906043210907698,21.995404110058672,-0.2832184160141365,21.99722743065488,-0.7377142567091418,variation_095
9.54095476349994,21.99372789142876,-0.3416609782459943,21.99638149301533,-0.8899881698736424,variation_095
11.513953993264469,21.99129896054237,-0.41218496812157046,21.99516143200357,-1.0737744124151936,variation_095
13.894954943731374,21.987770823724027,-0.4972719529066837,21.993393216867588,-1.2955714474283901,variation_095
16.768329368110074,21.982640423672382,-0.5999055798690485,21.990824602575348,-1.5632120712011235,variation_095
20.235896477251565,21.975177060096662,-0.7236670643544776,21.987089412712862,-1.8861322422612063,variation_095
24.42053094548651,21.964319631383304,-0.8728440303624129,21.981655842336114,-2.2756898195583806,variation_095
29.4705170255181,21.948528517003933,-1.052550766220774,21.973751777455,-2.74553944290056,variation_095
35.564803062231285,21.925573034941404,-1.2688540883039632,21.96225725211221,-3.3120679701240587,variation_095
42.91934260128776,21.892228510139468,-1.528891899554915,21.945550336701242,-3.994890458037907,variation_095
51.7947467923121,21.843848885131756,-1.8409589445555532,21.921287917273723,-4.817397546308688,variation_095
62.505519252739695,21.77377295023046,-2.214512709441035,21.886097300077587,-5.807327795603703,variation_095
75.43120063354615,21.672518716070254,-2.6600168847842363,21.835149583315264,-6.997307487925119,variation_095
91.02981779915217,21.526730540672418,-3.188484197530879,21.76158448387026,-8.425247296740897,variation_095
109.85411419875584,21.317886498453223,-3.8105001802996044,21.655765892366805,-10.134398960761418,variation_095
132.57113655901082,21.020883956064147,-4.534409908015586,21.504381774611076,-12.172744200520533,variation_095
159.98587196060572,20.60285282377032,-5.363266053494823,21.28948489838377,-14.591209916177302,variation_095
193.06977288832496,20.022955491335722,-6.290171554599977,20.98773462749875,-17.440007358804237,variation_095
232.99518105153717,19.234512622248616,-7.292021221745174,20.570368234764864,-20.76228439617331,variation_095
281.1768697974228,18.191303974998355,-8.32267753160211,20.00476197323591,-24.584500898121473,variation_095
339.3221771895326,16.85961459121163,-9.30849408169296,19.2586257618011,-28.903872494987283,variation_095
409.49150623804235,15.235349762898856,-10.151186200383092,18.30744284909038,-33.675189081804106,variation_095
494.1713361323833,13.36076217657155,-10.743064963909701,17.144194666349573,-38.80191791475928,variation_095
596.3623316594643,11.330438292501329,-10.994520595812707,15.787916741354136,-44.13795075417444,variation_095
719.6856730011514,9.277289186343957,-10.863838760848758,14.286045193431749,-49.50398189053369,variation_095
868.511373751352,7.340209305313095,-10.372974201852726,12.707370555630584,-54.71569758931232,variation_095
1048.1131341546852,5.62863780764648,-9.599106262223053,11.12764146632687,-59.613875550897426,variation_095
1264.8552168552958,4.2017689108629535,-8.647534526396495,9.614297445238206,-64.0852482350189,variation_095
1526.4179671752318,3.0688063514240076,-7.621882923564983,8.216487797293428,-68.06875572052851,variation_095
1842.0699693267145,2.2035116392490277,-6.604512819248835,6.962402826893035,-71.5493796489833,variation_095
2222.996482526193,1.562066634351702,-5.650119655726615,5.862073378437283,-74.54568184713037,variation_095
2682.6957952797247,1.0969993760610262,-4.788473862008379,4.912523746325887,-77.09667509238719,variation_095
3237.457542817643,0.7652101723323897,-4.030919519348856,4.102908575548398,-79.25114984318644,variation_095
3906.939937054613,0.5312207570530254,-3.3770001597875243,3.4185268131066273,-81.06031498052855,variation_095
4714.8663634573895,0.3675431892177907,-2.819662163945279,2.843515907239655,-82.57336398544709,variation_095
5689.866029018293,0.2537012943843423,-2.3487891548704027,2.3624510240022145,-83.83517437499945,variation_095
6866.488450042998,0.174835502486556,-1.953366020874494,1.9611747154286843,-84.88538543724634,variation_095
8286.427728546843,0.12035030867531726,-1.6226836644539093,1.627140581413853,-85.75828441712427,variation_095
10000.0,0.08278030709447154,-1.3469340807713113,1.349475452605905,-86.48312103733919,variation_095
1.0,25.526282737490064,-0.054819092613941425,25.526341600926646,-0.1230456407313143,variation_096
1.2067926406393286,25.526227790738325,-0.06615378837549507,25.52631351269466,-0.1484874466386055,variation_096
1.4563484775012439,25.526148373247576,-0.07983208388228068,25.526273208885527,-0.17918984472145646,variation_096
1.7575106248547918,25.52603337423614,-0.096338620553313,25.526215170926285,-0.21624081082199872,variation_096
2.120950887920191,25.525866552199826,-0.1162582158090152,25.52613130134406,-0.2609532972314103,variation_096
2.5595479226995357,25.525624202043907,-0.14029650961724058,25.52600975504359,-0.31491166971954493,variation_096
3.088843596477481,25.525271770932775,-0.16930485359689826,25.525833250129743,-0.38002773868811546,variation_096
3.72759372031494,25.524758932572745,-0.20431029694358607,25.525576609812152,-0.458608355964448,variation_096
4.498432668969445,25.52401241050264,-0.24655167407981943,25.525203177633752,-0.553436927829084,variation_096
5.428675439323859,25.522925524647686,-0.2975229701108963,25.524659591353142,-0.6678716509794025,variation_096
6.551285568595508,25.52134297435598,-0.35902532334675735,25.523868170743903,-0.8059638154604408,variation_096
7.906043210907698,25.51903870109806,-0.43322919953630656,25.522715838395246,-0.9726001336207453,variation_096
9.54095476349994,25.515683705373128,-0.5227484025142624,25.521038004849547,-1.1736737341339532,variation_096
11.513953993264469,25.510799299472904,-0.6307276005873192,25.518595145582168,-1.41628917248985,variation_096
13.894954943731374,25.503689287577966,-0.760944818193955,25.515038786834232,-1.7090074814554725,variation_096
16.768329368110074,25.493341747096697,-0.9179296355520542,25.509862176226825,-2.0621377698693797,variation_096
20.235896477251565,25.478287151642967,-1.1070962436555634,25.502328879423764,-2.4880818960587723,variation_096
24.42053094548651,25.45639420363483,-1.3348873031226978,25.491369715315244,-3.0017377811708688,variation_096
